track_unique_id,popularity_prediction
84547,0.0
42671,0.0
106903,1.0
29915,1.0
86552,1.0
82615,0.0
49523,0.0
106983,0.0
99800,1.0
54726,0.0
47435,1.0
46188,0.0
68006,0.0
70616,1.0
75612,1.0
34259,1.0
67469,0.0
47916,0.0
99526,1.0
59195,0.0
92081,0.0
41029,0.0
81065,1.0
8923,1.0
43920,1.0
300,1.0
9119,1.0
54392,1.0
82599,0.0
100714,0.0
22977,0.0
94687,1.0
62247,0.0
1412,0.0
43821,1.0
49503,0.0
92397,0.0
98416,0.0
44919,1.0
81239,1.0
53853,1.0
56137,1.0
54214,1.0
57068,1.0
53652,1.0
103796,0.0
46443,0.0
89567,1.0
59411,0.0
82438,0.0
52037,0.0
2465,0.0
76211,0.0
108979,0.0
72038,1.0
100613,0.0
51099,1.0
67786,0.0
110766,1.0
68844,1.0
40974,1.0
64304,0.0
87564,1.0
2776,0.0
60414,0.0
103900,1.0
61484,0.0
42045,0.0
14461,0.0
29186,1.0
4788,1.0
100882,1.0
55802,1.0
98481,0.0
59822,0.0
87654,1.0
67401,0.0
29979,1.0
68492,1.0
50274,0.0
71265,1.0
48682,0.0
100513,0.0
2900,1.0
53356,0.0
109265,1.0
56954,1.0
41724,1.0
29262,0.0
51100,1.0
10815,0.0
51781,0.0
57552,0.0
91721,0.0
8672,0.0
28083,1.0
106811,1.0
112132,1.0
15837,1.0
40616,1.0
83270,1.0
30315,1.0
75369,0.0
53217,0.0
69870,0.0
34400,1.0
58722,0.0
58857,1.0
61749,0.0
95845,0.0
72546,1.0
35824,1.0
107523,1.0
7884,0.0
47256,1.0
2764,1.0
100208,1.0
63418,1.0
105746,0.0
13700,1.0
37105,0.0
103860,1.0
45074,0.0
65022,1.0
38068,1.0
87591,1.0
62918,1.0
69019,1.0
101135,0.0
77388,1.0
26821,0.0
68998,1.0
76110,0.0
56629,1.0
13053,1.0
106154,1.0
11903,1.0
44879,1.0
41622,0.0
90246,1.0
71687,1.0
68983,1.0
12896,1.0
54084,0.0
11181,0.0
32231,1.0
102582,0.0
21349,1.0
30510,1.0
17392,1.0
10075,0.0
36178,1.0
38164,0.0
82267,0.0
80448,1.0
104303,0.0
13121,0.0
31922,1.0
91202,1.0
37476,0.0
30823,1.0
9830,1.0
20915,1.0
80609,1.0
21898,1.0
8813,0.0
69158,1.0
29354,1.0
65518,1.0
88830,1.0
110857,1.0
3757,1.0
16757,0.0
30413,1.0
9315,1.0
11177,1.0
70972,1.0
24327,0.0
63250,1.0
72811,1.0
110784,1.0
85794,1.0
96206,1.0
26373,1.0
92902,0.0
63341,1.0
94750,1.0
25324,0.0
99298,0.0
109545,1.0
94077,1.0
33423,1.0
53339,0.0
112473,1.0
24454,0.0
14900,1.0
48656,0.0
49174,0.0
93084,0.0
22496,0.0
23724,1.0
92959,0.0
22124,0.0
71775,1.0
98190,0.0
25487,0.0
16100,1.0
113719,1.0
92989,0.0
29599,1.0
79466,0.0
27743,0.0
105394,1.0
93172,0.0
72895,0.0
101986,0.0
102348,0.0
85580,1.0
20970,1.0
79225,1.0
77601,1.0
44539,1.0
1571,0.0
16083,1.0
55455,1.0
510,1.0
8293,0.0
62250,1.0
70582,1.0
67127,0.0
103193,0.0
93748,0.0
60968,0.0
67817,0.0
9749,1.0
13948,1.0
49568,0.0
22155,0.0
40906,1.0
43429,0.0
35614,1.0
12168,1.0
15736,1.0
2398,0.0
43055,1.0
37578,1.0
84373,0.0
15149,1.0
4079,1.0
70563,1.0
36665,1.0
18630,0.0
76481,0.0
90867,0.0
3643,1.0
74361,1.0
25817,0.0
48387,1.0
18387,0.0
17033,1.0
11317,1.0
93463,0.0
113192,1.0
108949,0.0
27402,1.0
113532,1.0
22495,0.0
10577,1.0
95685,0.0
27168,1.0
13897,1.0
16540,0.0
94566,1.0
8218,0.0
38954,1.0
31920,1.0
20160,1.0
92719,0.0
59420,0.0
96726,1.0
18900,1.0
11737,1.0
112314,1.0
47805,1.0
70567,1.0
21413,1.0
84918,1.0
100207,1.0
92077,0.0
109512,0.0
87444,1.0
74496,1.0
8266,0.0
25810,0.0
39506,1.0
108562,0.0
94221,1.0
84581,1.0
63796,1.0
41035,0.0
31681,1.0
68032,0.0
13235,0.0
24672,1.0
15572,1.0
14762,1.0
109131,0.0
55962,1.0
86993,1.0
23029,0.0
92765,1.0
17642,0.0
103956,1.0
15530,1.0
72888,1.0
111118,0.0
32262,1.0
68997,0.0
12899,1.0
26871,0.0
62009,1.0
86996,1.0
102566,1.0
102043,1.0
90079,0.0
31053,1.0
101803,0.0
16353,1.0
96487,1.0
79284,1.0
20612,0.0
66701,0.0
30430,1.0
64018,0.0
68129,0.0
68067,1.0
66303,0.0
19373,0.0
17502,0.0
31796,0.0
24369,0.0
85302,1.0
37749,1.0
112311,1.0
96495,1.0
69636,0.0
96842,1.0
58721,0.0
13364,0.0
49579,0.0
48774,0.0
19271,0.0
13721,0.0
45811,0.0
40766,1.0
53398,0.0
35129,1.0
88758,1.0
62332,1.0
36090,1.0
109072,1.0
86253,1.0
12942,1.0
21262,1.0
99833,1.0
10835,1.0
57628,1.0
98561,0.0
95314,0.0
51614,0.0
2893,0.0
56522,1.0
36556,1.0
80548,1.0
53313,0.0
29056,1.0
110490,1.0
40114,1.0
103472,1.0
56885,1.0
102490,0.0
100268,1.0
34445,1.0
65096,1.0
21656,1.0
12184,1.0
23489,0.0
94956,1.0
22964,0.0
44883,1.0
100162,1.0
2318,0.0
103846,0.0
76677,0.0
68930,1.0
7077,0.0
27784,0.0
61694,0.0
82622,0.0
3545,0.0
41234,0.0
91719,1.0
95636,0.0
96548,1.0
12106,1.0
58943,0.0
103089,0.0
46198,0.0
47981,0.0
92935,0.0
102068,1.0
13620,0.0
65388,1.0
99834,1.0
25535,0.0
45584,0.0
62407,1.0
96665,1.0
104474,1.0
15835,1.0
3611,1.0
113781,1.0
64299,0.0
95631,0.0
100693,1.0
88303,0.0
44548,0.0
56464,0.0
5273,0.0
24991,0.0
98852,1.0
80179,1.0
33463,1.0
110391,0.0
10092,0.0
84450,0.0
35768,1.0
1389,0.0
86759,1.0
68526,0.0
79308,1.0
34194,0.0
86004,1.0
82233,0.0
71169,1.0
6270,0.0
6692,0.0
112967,1.0
19376,1.0
104518,1.0
37687,1.0
30418,1.0
32608,1.0
55532,1.0
4549,1.0
36442,0.0
18352,1.0
86431,1.0
41012,1.0
51653,0.0
60497,1.0
1910,0.0
83628,1.0
28873,1.0
44323,1.0
12808,0.0
90374,0.0
64941,1.0
84887,0.0
59904,0.0
96171,1.0
39849,1.0
77396,1.0
31532,0.0
50916,0.0
97684,1.0
48701,1.0
85144,1.0
42714,0.0
40255,1.0
79784,1.0
30800,1.0
38611,1.0
43165,1.0
16755,1.0
9763,1.0
45407,1.0
9732,0.0
22661,0.0
3502,1.0
28480,1.0
9887,1.0
83635,1.0
609,0.0
113606,1.0
77048,1.0
38680,0.0
92552,0.0
54048,1.0
40551,0.0
18644,0.0
57094,1.0
4593,1.0
87604,1.0
25400,1.0
28339,1.0
67523,0.0
92296,0.0
22809,0.0
75392,1.0
39183,1.0
26973,0.0
103161,1.0
57850,1.0
61890,0.0
18198,0.0
31011,1.0
36305,1.0
43467,0.0
14818,1.0
58708,0.0
64030,0.0
10012,0.0
75655,0.0
65203,1.0
44048,1.0
16301,0.0
60960,0.0
109583,1.0
5038,0.0
87974,1.0
54719,1.0
20017,0.0
62262,1.0
53431,0.0
72357,1.0
31801,1.0
103875,1.0
71649,1.0
54854,0.0
82147,0.0
23443,1.0
42455,0.0
14336,1.0
101018,0.0
57452,1.0
28418,1.0
47209,1.0
94367,1.0
9991,1.0
64841,1.0
83116,1.0
53373,1.0
90734,0.0
29885,1.0
104980,0.0
34507,1.0
16233,0.0
54458,0.0
27758,1.0
109307,0.0
78839,0.0
77651,1.0
76588,1.0
55458,1.0
100849,0.0
20277,0.0
63147,1.0
20397,0.0
52908,0.0
22373,0.0
54906,1.0
40418,1.0
3731,0.0
86048,0.0
19878,0.0
53385,1.0
111973,1.0
37023,0.0
13766,0.0
52717,0.0
11239,1.0
101896,0.0
93551,0.0
75120,0.0
79264,0.0
6894,0.0
34034,1.0
65359,1.0
2831,1.0
21701,1.0
100595,0.0
65814,1.0
50795,0.0
111026,1.0
2563,1.0
88712,1.0
11704,1.0
6741,0.0
25066,0.0
92425,0.0
67765,0.0
57846,0.0
38683,0.0
106195,1.0
95695,0.0
63893,0.0
353,1.0
112150,1.0
30444,1.0
573,0.0
41268,0.0
66502,0.0
35211,1.0
62720,1.0
96409,1.0
27998,0.0
42577,0.0
13203,0.0
84907,1.0
108037,0.0
88226,0.0
88477,1.0
15635,1.0
61067,0.0
78089,0.0
21717,0.0
20475,0.0
101861,0.0
13089,0.0
64878,1.0
79672,1.0
67767,0.0
24872,0.0
62006,1.0
103874,1.0
67286,0.0
69633,0.0
29253,1.0
37767,1.0
98449,0.0
97585,1.0
76166,0.0
91875,0.0
33558,1.0
14566,1.0
82286,0.0
70232,1.0
100098,1.0
76094,0.0
72971,1.0
75292,0.0
43913,0.0
75371,0.0
38582,0.0
89663,0.0
57754,1.0
63183,1.0
13974,0.0
15272,1.0
2132,0.0
16510,0.0
113404,1.0
70473,1.0
13479,1.0
6417,0.0
101672,0.0
53614,0.0
42189,0.0
28574,1.0
29429,1.0
69414,0.0
48909,0.0
35345,1.0
18512,1.0
47978,1.0
47225,1.0
10034,1.0
97107,1.0
5447,1.0
30188,0.0
107167,1.0
76193,1.0
13139,0.0
22071,0.0
85200,1.0
94159,1.0
94293,1.0
11321,1.0
37576,1.0
41283,0.0
95668,0.0
41225,0.0
10123,1.0
31758,1.0
60687,1.0
42035,0.0
80367,1.0
97068,1.0
32110,1.0
49064,1.0
31272,0.0
90018,0.0
65268,1.0
62869,1.0
28347,0.0
79203,0.0
98158,1.0
111340,0.0
73287,1.0
17405,0.0
13256,0.0
78732,0.0
24436,0.0
62341,1.0
66926,0.0
4253,1.0
35351,1.0
12642,0.0
91060,1.0
29976,1.0
107234,0.0
76702,0.0
76196,0.0
10823,0.0
34007,0.0
33707,1.0
26462,0.0
6537,0.0
101778,0.0
80370,1.0
72901,1.0
107654,1.0
106968,1.0
67466,0.0
50542,1.0
72733,1.0
94261,1.0
73296,1.0
47290,1.0
103095,0.0
43384,0.0
36932,1.0
69084,1.0
68511,1.0
45527,0.0
57806,1.0
49123,0.0
113301,1.0
12423,0.0
32789,1.0
21368,1.0
100055,1.0
19410,0.0
5821,1.0
19686,1.0
28622,1.0
61037,0.0
94086,1.0
62173,1.0
97558,1.0
62087,0.0
98390,1.0
53118,1.0
14109,1.0
17876,0.0
73500,1.0
49980,0.0
31505,1.0
1406,0.0
62741,0.0
79926,0.0
59322,0.0
85142,1.0
95418,0.0
91508,0.0
77867,1.0
36921,0.0
64284,0.0
92686,0.0
61454,0.0
75896,0.0
43669,1.0
111080,1.0
4467,1.0
54919,0.0
64048,1.0
56181,1.0
39240,0.0
28278,0.0
17557,1.0
93303,0.0
62865,1.0
92289,0.0
79310,0.0
110276,1.0
80760,1.0
6340,0.0
5937,1.0
93720,0.0
54570,1.0
53946,0.0
38571,0.0
91538,0.0
55425,1.0
27130,0.0
89036,0.0
26090,0.0
58061,1.0
78445,0.0
24684,0.0
32311,1.0
78103,0.0
66462,0.0
866,1.0
28747,0.0
47311,1.0
50178,0.0
41017,0.0
25232,0.0
22835,0.0
95266,0.0
17895,1.0
37267,0.0
77940,1.0
112420,1.0
38268,1.0
98772,1.0
95813,0.0
112686,1.0
31689,1.0
78442,0.0
105533,1.0
93397,0.0
89808,0.0
47353,1.0
25074,0.0
52789,0.0
26812,0.0
30069,1.0
96955,1.0
38114,0.0
71952,1.0
77791,1.0
22565,1.0
99519,1.0
17774,1.0
69797,0.0
34258,1.0
113665,1.0
3319,0.0
95944,0.0
88459,0.0
82815,0.0
90746,0.0
37431,1.0
23628,1.0
88910,1.0
35204,1.0
40395,1.0
6267,0.0
24429,0.0
20818,1.0
106758,0.0
73255,1.0
23986,1.0
199,0.0
68870,1.0
40501,1.0
106920,0.0
69024,1.0
28049,0.0
18420,0.0
52423,0.0
50501,0.0
5716,0.0
111500,0.0
78418,0.0
48376,0.0
22307,0.0
1224,0.0
54406,1.0
81758,1.0
52019,0.0
85506,1.0
58977,0.0
40133,1.0
68400,0.0
75115,1.0
59447,0.0
35322,1.0
93984,0.0
60648,0.0
72423,1.0
17342,1.0
8356,1.0
80757,1.0
25155,1.0
33674,1.0
8318,0.0
61796,0.0
45118,0.0
104482,1.0
53835,0.0
12269,0.0
47477,1.0
3695,1.0
64584,0.0
108607,0.0
31773,1.0
98192,1.0
3071,0.0
19030,0.0
4517,1.0
25399,1.0
80415,1.0
29231,1.0
88580,0.0
40820,1.0
68102,0.0
15280,1.0
2182,0.0
60168,1.0
102353,1.0
55245,1.0
103405,0.0
35145,1.0
13087,0.0
104773,1.0
47727,1.0
95536,0.0
11680,0.0
35460,1.0
99396,0.0
78202,1.0
7156,0.0
2528,1.0
13590,1.0
76833,0.0
49043,0.0
58681,0.0
14607,1.0
104174,0.0
100041,0.0
107506,0.0
21568,0.0
105181,1.0
25136,0.0
19931,1.0
16107,0.0
71570,1.0
97965,1.0
83027,1.0
103139,0.0
5787,1.0
59206,0.0
9202,1.0
86827,1.0
52697,0.0
44272,1.0
59960,0.0
46846,0.0
92626,0.0
19447,0.0
45827,0.0
108067,0.0
102367,1.0
54803,0.0
90520,0.0
90758,0.0
44784,1.0
89010,0.0
101286,1.0
47745,1.0
35491,1.0
55273,1.0
74282,1.0
56674,1.0
42403,0.0
57299,0.0
10876,0.0
92382,0.0
18926,1.0
66819,0.0
64711,0.0
97615,1.0
24572,0.0
37325,0.0
45549,0.0
67230,0.0
5352,1.0
25655,1.0
38094,1.0
4446,1.0
51731,0.0
14784,1.0
93971,0.0
62067,0.0
67049,0.0
101204,0.0
102403,1.0
101875,0.0
90862,0.0
30592,0.0
51723,0.0
13765,1.0
62988,0.0
67493,0.0
54581,0.0
97492,1.0
34652,1.0
77835,1.0
102233,1.0
83217,1.0
74079,1.0
101296,0.0
11608,1.0
70228,1.0
95948,0.0
9408,1.0
76007,0.0
110412,1.0
51475,1.0
69204,1.0
6821,0.0
716,1.0
5035,1.0
106230,1.0
101178,0.0
46609,0.0
11186,1.0
74435,1.0
73428,0.0
99059,1.0
22177,0.0
81742,0.0
75061,0.0
97411,1.0
84944,1.0
18176,0.0
53898,1.0
91862,1.0
2678,0.0
55089,1.0
87723,1.0
73510,1.0
7291,0.0
48021,1.0
35962,1.0
25898,0.0
87523,1.0
98702,0.0
69950,0.0
75568,0.0
3289,0.0
96030,1.0
95175,0.0
66511,0.0
57983,1.0
24059,1.0
81089,1.0
36354,1.0
90273,1.0
79743,1.0
107618,1.0
37162,0.0
52518,0.0
97282,1.0
100175,1.0
48869,0.0
66407,0.0
82398,0.0
89938,1.0
5712,1.0
7105,0.0
88335,0.0
98482,0.0
28189,1.0
10650,1.0
43036,0.0
84188,1.0
36464,1.0
14448,1.0
79348,1.0
99190,0.0
24643,0.0
73382,1.0
11648,0.0
36121,1.0
38625,1.0
33869,0.0
112360,1.0
31814,1.0
76966,0.0
31251,1.0
10530,0.0
88072,0.0
63955,1.0
79770,0.0
97616,1.0
34824,1.0
101265,1.0
12584,0.0
30495,0.0
78756,0.0
26450,0.0
20409,1.0
108814,0.0
23170,1.0
32466,1.0
33858,1.0
74611,1.0
13282,0.0
102546,0.0
62849,1.0
70010,1.0
49256,0.0
37754,1.0
25899,0.0
80110,1.0
30524,1.0
37673,1.0
86905,1.0
69973,0.0
1349,1.0
74348,1.0
56765,1.0
99730,0.0
32131,1.0
102063,1.0
9494,1.0
94743,1.0
25145,0.0
81505,1.0
47170,1.0
38802,1.0
110559,1.0
93937,0.0
21448,1.0
34829,1.0
22724,0.0
69600,0.0
85855,1.0
66368,0.0
74564,1.0
79961,0.0
92031,0.0
82105,1.0
84493,0.0
92953,0.0
77134,1.0
86258,1.0
72494,0.0
104492,0.0
49370,0.0
30506,1.0
67379,0.0
54974,1.0
34970,1.0
53588,0.0
17495,1.0
2502,1.0
36082,1.0
9030,1.0
64389,0.0
30095,0.0
14875,1.0
104653,1.0
50097,0.0
4072,1.0
102666,1.0
933,1.0
19484,0.0
9135,1.0
10579,0.0
106522,0.0
64605,0.0
47980,0.0
41906,0.0
5348,1.0
25743,0.0
57015,1.0
27963,0.0
101475,1.0
62750,1.0
89894,1.0
79266,0.0
12551,1.0
9889,1.0
33650,1.0
98464,0.0
2630,1.0
101725,0.0
4733,1.0
79330,1.0
37986,1.0
43213,1.0
885,1.0
30454,1.0
14007,1.0
24537,0.0
107314,1.0
71581,1.0
95030,0.0
101059,0.0
35190,1.0
2832,1.0
72463,0.0
102104,1.0
5086,1.0
74833,1.0
77770,1.0
23646,0.0
22520,0.0
62476,1.0
1679,0.0
85910,1.0
103891,1.0
33191,0.0
57411,1.0
50463,0.0
92375,1.0
108192,0.0
48892,0.0
20844,0.0
66389,0.0
28581,1.0
25554,1.0
63703,0.0
96910,1.0
5579,0.0
7003,0.0
22276,0.0
60027,0.0
47575,1.0
62614,1.0
1348,0.0
15829,1.0
69882,0.0
3278,0.0
67486,0.0
22563,1.0
59362,0.0
91380,0.0
69771,0.0
43549,1.0
30828,1.0
85892,0.0
21782,0.0
36518,1.0
29857,1.0
53008,1.0
87942,1.0
6592,0.0
19452,0.0
13756,0.0
86118,1.0
46399,0.0
47869,1.0
22895,1.0
77650,1.0
103695,0.0
98927,0.0
64709,1.0
50515,0.0
46933,0.0
25949,0.0
32100,1.0
76388,1.0
24521,1.0
21455,1.0
15822,0.0
23325,0.0
41133,0.0
92733,0.0
46364,1.0
110484,0.0
70747,1.0
63053,1.0
77907,1.0
90704,0.0
8069,0.0
40886,1.0
43057,1.0
62367,1.0
58388,0.0
56483,1.0
12250,1.0
42504,1.0
42955,0.0
94928,1.0
57059,0.0
87294,0.0
113203,1.0
66182,0.0
11941,1.0
40687,1.0
61960,0.0
96529,1.0
64852,1.0
31878,1.0
111259,0.0
68572,0.0
100104,1.0
50365,0.0
74957,1.0
66283,0.0
8719,0.0
66014,0.0
1402,0.0
52138,0.0
38070,1.0
41485,1.0
31948,0.0
79807,0.0
89334,0.0
13048,0.0
24138,0.0
111430,1.0
19274,0.0
79516,0.0
69992,0.0
12724,1.0
13451,1.0
49258,0.0
86425,1.0
75865,0.0
9462,1.0
106620,1.0
110098,1.0
68656,0.0
69867,0.0
10279,0.0
72116,1.0
68081,0.0
15881,1.0
20194,0.0
12600,1.0
54089,0.0
17056,1.0
4221,1.0
54767,1.0
29929,1.0
78562,0.0
8633,1.0
24012,1.0
59444,0.0
49218,0.0
9836,1.0
26288,0.0
28384,0.0
8288,0.0
107367,1.0
98981,0.0
24263,0.0
16369,0.0
97391,1.0
62700,1.0
25455,1.0
5005,1.0
84905,1.0
60834,1.0
71625,1.0
60234,0.0
35633,1.0
75323,0.0
10160,1.0
57973,1.0
97443,1.0
17906,1.0
27317,1.0
61322,0.0
52834,0.0
58621,0.0
90057,1.0
97115,1.0
88990,1.0
82914,1.0
26915,0.0
48251,1.0
110256,0.0
47923,0.0
22711,0.0
43142,1.0
13563,0.0
99538,0.0
54134,0.0
95244,0.0
29841,0.0
80236,1.0
107897,0.0
73864,1.0
101788,0.0
23859,1.0
78521,0.0
78083,0.0
82820,0.0
11000,1.0
27824,0.0
37951,1.0
60856,1.0
95205,0.0
84815,1.0
64844,1.0
26276,1.0
20333,0.0
19031,0.0
51485,1.0
113686,0.0
51911,0.0
40235,1.0
87005,1.0
56288,0.0
40608,1.0
113159,1.0
43241,0.0
92914,0.0
62951,1.0
1566,0.0
24952,0.0
82375,0.0
51077,1.0
72206,1.0
27581,0.0
71837,1.0
105188,0.0
84173,1.0
105060,1.0
13290,0.0
22959,0.0
53957,1.0
67374,0.0
94784,1.0
29637,1.0
6095,0.0
110859,1.0
56476,1.0
75087,1.0
923,0.0
108376,0.0
89056,1.0
105926,0.0
100881,1.0
1221,0.0
60076,0.0
106100,1.0
87801,1.0
71870,1.0
31364,0.0
43645,0.0
14934,0.0
66726,0.0
93579,0.0
79032,0.0
39167,0.0
6016,0.0
104917,1.0
60906,1.0
72559,1.0
13401,1.0
52730,0.0
90202,1.0
86249,0.0
109116,1.0
77545,1.0
16051,0.0
46448,0.0
63502,1.0
105895,1.0
90530,0.0
100073,1.0
103890,0.0
16200,0.0
18779,1.0
30502,1.0
37348,0.0
21715,1.0
103957,0.0
78605,0.0
29222,1.0
107504,0.0
8246,0.0
33502,1.0
7067,0.0
5072,1.0
23292,0.0
22868,0.0
102332,0.0
14701,0.0
3200,1.0
96458,1.0
15697,1.0
46112,0.0
110686,1.0
89222,0.0
65507,1.0
7726,0.0
92137,0.0
96561,1.0
4367,1.0
16536,0.0
47216,1.0
97678,1.0
75339,1.0
92595,0.0
111162,0.0
70460,1.0
92235,0.0
88785,0.0
35161,1.0
17403,0.0
93134,0.0
97453,1.0
92980,0.0
79161,0.0
58547,0.0
109088,1.0
71767,1.0
104343,1.0
76932,0.0
12229,1.0
19308,1.0
86950,1.0
50671,0.0
78376,0.0
109619,1.0
56540,0.0
67960,0.0
110906,1.0
20676,0.0
55666,1.0
56226,1.0
17983,1.0
101319,0.0
72548,0.0
17715,1.0
97746,1.0
76265,0.0
44607,1.0
52213,0.0
21608,1.0
52207,0.0
19669,1.0
104287,1.0
86589,1.0
75543,1.0
24233,1.0
65462,1.0
32840,1.0
107801,0.0
88683,0.0
11746,1.0
47332,1.0
48696,0.0
111229,0.0
90681,0.0
44463,0.0
53858,1.0
11834,1.0
27831,0.0
107025,1.0
27155,1.0
48497,0.0
16421,0.0
11147,0.0
30797,1.0
89217,0.0
72079,1.0
99793,0.0
6884,1.0
11951,0.0
42835,0.0
75881,0.0
47925,1.0
54125,1.0
2609,1.0
87258,1.0
91989,0.0
31447,0.0
67267,0.0
78397,0.0
18222,0.0
30156,1.0
24699,0.0
56685,1.0
105521,0.0
103836,0.0
45255,0.0
21138,1.0
101574,0.0
103093,0.0
36011,1.0
50303,0.0
48823,0.0
14544,0.0
21962,1.0
50096,0.0
65307,0.0
71781,1.0
88484,0.0
76271,0.0
108158,0.0
41183,0.0
47187,0.0
42743,0.0
49799,0.0
69175,1.0
55334,1.0
36306,1.0
94095,1.0
93399,0.0
101313,0.0
15632,1.0
50462,0.0
31690,0.0
25374,1.0
60540,0.0
65381,1.0
7519,0.0
104783,1.0
66337,0.0
111868,1.0
56038,1.0
11650,1.0
81220,0.0
788,0.0
69412,0.0
89296,0.0
8764,1.0
112011,1.0
39160,1.0
15042,1.0
100596,0.0
35209,1.0
6324,0.0
23234,1.0
54511,0.0
19529,0.0
23152,0.0
85912,1.0
16735,0.0
42906,0.0
36859,1.0
65081,1.0
109156,1.0
51945,0.0
78733,0.0
40549,1.0
15671,1.0
109667,1.0
70834,1.0
85599,1.0
99263,1.0
108900,0.0
95876,0.0
93536,0.0
1326,0.0
49385,0.0
44529,1.0
81980,1.0
34669,1.0
113356,1.0
83393,1.0
103023,0.0
84992,1.0
112341,1.0
54976,0.0
19908,1.0
22984,0.0
50651,0.0
107272,1.0
73144,0.0
45415,1.0
14346,0.0
59338,1.0
32025,1.0
28818,1.0
39301,1.0
20489,0.0
69976,0.0
81775,0.0
75064,0.0
14424,0.0
101680,0.0
88392,0.0
3617,1.0
87461,1.0
56102,1.0
53334,0.0
36937,1.0
95091,0.0
100619,1.0
38048,0.0
82102,1.0
97,0.0
7116,1.0
32906,1.0
7132,1.0
97517,1.0
758,1.0
4498,1.0
28829,0.0
9919,1.0
98675,0.0
66607,0.0
77023,1.0
77724,1.0
15985,1.0
62617,1.0
73232,1.0
3479,0.0
74273,1.0
10766,1.0
102480,1.0
71565,1.0
84686,1.0
107661,1.0
113239,1.0
8543,0.0
5510,1.0
106910,1.0
98683,0.0
51776,1.0
66306,0.0
55716,1.0
64626,0.0
26976,0.0
94506,1.0
63307,1.0
50052,0.0
105336,0.0
76722,0.0
33212,1.0
53523,1.0
75549,0.0
54174,0.0
45889,0.0
46987,0.0
30939,0.0
7858,0.0
80106,1.0
27480,0.0
33752,1.0
111793,0.0
11499,1.0
3607,0.0
77931,1.0
108164,0.0
83840,0.0
78309,0.0
70534,1.0
82741,0.0
89291,0.0
61141,0.0
28966,1.0
81708,0.0
71843,1.0
56988,1.0
78765,0.0
66032,0.0
67802,1.0
32710,1.0
49371,0.0
59386,0.0
63048,0.0
110852,1.0
51424,0.0
61133,0.0
108188,0.0
20356,1.0
55999,1.0
33075,1.0
1043,0.0
110731,0.0
91112,0.0
99086,1.0
78900,1.0
97977,1.0
49702,0.0
46735,0.0
5537,1.0
50249,0.0
53714,1.0
52580,0.0
62153,1.0
50881,0.0
31694,0.0
75074,0.0
19264,1.0
65174,1.0
75522,0.0
32181,1.0
4587,1.0
102616,1.0
37385,1.0
48015,0.0
2873,1.0
64769,1.0
50425,0.0
30313,1.0
1463,0.0
34834,1.0
49032,0.0
90771,0.0
46756,0.0
14830,1.0
68233,0.0
9427,1.0
3073,1.0
74737,1.0
37086,0.0
99431,1.0
71686,1.0
66420,0.0
68092,1.0
92353,1.0
17055,0.0
41086,0.0
11820,1.0
46288,0.0
35312,1.0
12579,0.0
82834,0.0
85384,1.0
89929,1.0
65906,1.0
57485,1.0
35721,1.0
85866,1.0
47854,0.0
18575,1.0
87050,1.0
79529,1.0
57810,1.0
63926,1.0
58980,0.0
36987,0.0
86887,1.0
78635,0.0
104125,0.0
77938,1.0
46424,0.0
44671,1.0
57385,1.0
66789,0.0
39885,1.0
68695,0.0
15571,1.0
55343,1.0
113891,1.0
2514,1.0
80185,1.0
80467,1.0
60078,0.0
2671,1.0
47964,0.0
104833,0.0
5058,1.0
71046,0.0
38189,0.0
87155,1.0
105561,0.0
66915,0.0
52228,0.0
58291,1.0
78474,0.0
51513,0.0
86102,1.0
106844,1.0
37498,0.0
101506,0.0
23809,1.0
82226,0.0
695,0.0
9206,1.0
4449,1.0
79829,1.0
106364,0.0
67997,0.0
85539,1.0
9626,1.0
81284,0.0
87145,1.0
38831,0.0
12633,1.0
8751,1.0
23155,1.0
24407,1.0
46342,0.0
23771,1.0
44313,0.0
3592,0.0
20255,1.0
45093,0.0
21286,1.0
57269,0.0
37266,0.0
16688,0.0
15750,1.0
85685,1.0
13480,0.0
69323,0.0
96961,1.0
22697,0.0
43709,1.0
5737,1.0
91697,0.0
112401,1.0
65401,1.0
61754,0.0
24165,0.0
37758,1.0
67608,0.0
102978,1.0
92923,0.0
11789,1.0
65433,1.0
112111,1.0
85335,1.0
1575,0.0
108865,0.0
98092,1.0
73138,0.0
14724,1.0
40784,1.0
10105,0.0
31617,1.0
60546,1.0
99938,0.0
5324,1.0
44353,0.0
35456,1.0
7144,0.0
53656,1.0
94967,1.0
33643,0.0
98486,0.0
83674,1.0
7362,0.0
31931,1.0
56496,0.0
62899,1.0
36356,1.0
38489,1.0
39061,1.0
65871,1.0
108458,0.0
18619,0.0
96164,1.0
38335,0.0
21034,0.0
47676,1.0
83945,1.0
912,1.0
77372,1.0
40827,1.0
83057,0.0
76536,0.0
47513,0.0
100138,1.0
32756,1.0
53067,1.0
110851,0.0
37540,1.0
62064,0.0
52925,0.0
36644,0.0
107687,0.0
86344,1.0
103618,1.0
19185,0.0
92069,0.0
40322,1.0
58155,0.0
3767,1.0
44983,0.0
10907,1.0
34614,1.0
26549,0.0
27212,0.0
17382,1.0
73766,1.0
29728,1.0
64477,0.0
52371,0.0
92336,0.0
3251,1.0
54397,0.0
94877,0.0
66135,0.0
43498,0.0
7768,0.0
29313,1.0
22321,1.0
77252,1.0
24851,1.0
36565,1.0
13637,0.0
5389,1.0
83642,1.0
